hmm,train,test,layer,seed,R2,self
Spiral,a=0.01,a=0.01,0,0,0.34879843407506195,True
Spiral,a=0.01,a=0.02,0,0,0.39918258874363177,False
Spiral,a=0.01,a=0.03,0,0,0.4379318479473735,False
Spiral,a=0.01,a=0.04,0,0,0.4623507222971033,False
Spiral,a=0.01,a=0.05,0,0,0.47399244336658397,False
Spiral,a=0.01,a=0.06,0,0,0.4866214814890868,False
Spiral,a=0.01,a=0.07,0,0,0.48614624609782686,False
Spiral,a=0.01,a=0.08,0,0,0.4623666511064951,False
Spiral,a=0.01,a=0.09,0,0,0.4250046994290594,False
Spiral,a=0.01,a=0.1,0,0,0.37049593759480814,False
Spiral,a=0.02,a=0.01,0,0,0.35122210002238874,False
Spiral,a=0.02,a=0.02,0,0,0.4097097524415576,True
Spiral,a=0.02,a=0.03,0,0,0.4584954346723519,False
Spiral,a=0.02,a=0.04,0,0,0.4982542550090806,False
Spiral,a=0.02,a=0.05,0,0,0.5228380164928518,False
Spiral,a=0.02,a=0.06,0,0,0.5528899054983447,False
Spiral,a=0.02,a=0.07,0,0,0.562190686469828,False
Spiral,a=0.02,a=0.08,0,0,0.5566467351221505,False
Spiral,a=0.02,a=0.09,0,0,0.5399973800876545,False
Spiral,a=0.02,a=0.1,0,0,0.5066658582390573,False
Spiral,a=0.03,a=0.01,0,0,0.35080953921558056,False
Spiral,a=0.03,a=0.02,0,0,0.40952336226057706,False
Spiral,a=0.03,a=0.03,0,0,0.459721981484681,True
Spiral,a=0.03,a=0.04,0,0,0.5002674651600295,False
Spiral,a=0.03,a=0.05,0,0,0.528625295873348,False
Spiral,a=0.03,a=0.06,0,0,0.5639077160462138,False
Spiral,a=0.03,a=0.07,0,0,0.5775212046065765,False
Spiral,a=0.03,a=0.08,0,0,0.5757233046095965,False
Spiral,a=0.03,a=0.09,0,0,0.5598020799709147,False
Spiral,a=0.03,a=0.1,0,0,0.531907824800188,False
Spiral,a=0.04,a=0.01,0,0,0.34552219094698433,False
Spiral,a=0.04,a=0.02,0,0,0.40993933902736757,False
Spiral,a=0.04,a=0.03,0,0,0.46397926823482816,False
Spiral,a=0.04,a=0.04,0,0,0.5108497681968613,True
Spiral,a=0.04,a=0.05,0,0,0.5492814055629149,False
Spiral,a=0.04,a=0.06,0,0,0.5915557204816166,False
Spiral,a=0.04,a=0.07,0,0,0.6118682271146236,False
Spiral,a=0.04,a=0.08,0,0,0.6184252905479606,False
Spiral,a=0.04,a=0.09,0,0,0.6181964473864723,False
Spiral,a=0.04,a=0.1,0,0,0.6013045605366063,False
Spiral,a=0.05,a=0.01,0,0,0.33706230037893536,False
Spiral,a=0.05,a=0.02,0,0,0.40349020033447236,False
Spiral,a=0.05,a=0.03,0,0,0.4583353332472403,False
Spiral,a=0.05,a=0.04,0,0,0.5097893008723513,False
Spiral,a=0.05,a=0.05,0,0,0.55393902578554,True
