hmm,train,test,layer,seed,R2,self
Spiral,a=0.01,a=0.01,0,0,0.32166033329967547,True
Spiral,a=0.01,a=0.02,0,0,0.3540149828497975,False
Spiral,a=0.01,a=0.03,0,0,0.3740402850278848,False
Spiral,a=0.01,a=0.04,0,0,0.37266481088052184,False
Spiral,a=0.01,a=0.05,0,0,0.35463083537636675,False
Spiral,a=0.01,a=0.06,0,0,0.31766182106728347,False
Spiral,a=0.01,a=0.07,0,0,0.27383368843413514,False
Spiral,a=0.01,a=0.08,0,0,0.20155394658951786,False
Spiral,a=0.01,a=0.09,0,0,0.08663909737103459,False
Spiral,a=0.01,a=0.1,0,0,-0.053638381523409606,False
Spiral,a=0.02,a=0.01,0,0,0.33496367683015593,False
Spiral,a=0.02,a=0.02,0,0,0.393809094334338,True
Spiral,a=0.02,a=0.03,0,0,0.42932202129418584,False
Spiral,a=0.02,a=0.04,0,0,0.4653612528011627,False
Spiral,a=0.02,a=0.05,0,0,0.4704637878798902,False
Spiral,a=0.02,a=0.06,0,0,0.47057097744603515,False
Spiral,a=0.02,a=0.07,0,0,0.44455771158542146,False
Spiral,a=0.02,a=0.08,0,0,0.41502537760457103,False
Spiral,a=0.02,a=0.09,0,0,0.33956716942213383,False
Spiral,a=0.02,a=0.1,0,0,0.23054819860085574,False
Spiral,a=0.03,a=0.01,0,0,0.33513774391362194,False
Spiral,a=0.03,a=0.02,0,0,0.39631402464285714,False
Spiral,a=0.03,a=0.03,0,0,0.4318601557454037,True
Spiral,a=0.03,a=0.04,0,0,0.46741496823213236,False
Spiral,a=0.03,a=0.05,0,0,0.48135721792084785,False
Spiral,a=0.03,a=0.06,0,0,0.4889860029598687,False
Spiral,a=0.03,a=0.07,0,0,0.48335934782073653,False
Spiral,a=0.03,a=0.08,0,0,0.4599991563203887,False
Spiral,a=0.03,a=0.09,0,0,0.3992481119959882,False
Spiral,a=0.03,a=0.1,0,0,0.31706959895554765,False
Spiral,a=0.04,a=0.01,0,0,0.3380113659987105,False
Spiral,a=0.04,a=0.02,0,0,0.40036795343273834,False
Spiral,a=0.04,a=0.03,0,0,0.44158605040785714,False
Spiral,a=0.04,a=0.04,0,0,0.48541228945398884,True
Spiral,a=0.04,a=0.05,0,0,0.5123154739032928,False
Spiral,a=0.04,a=0.06,0,0,0.5430968909644801,False
Spiral,a=0.04,a=0.07,0,0,0.5667576342237793,False
Spiral,a=0.04,a=0.08,0,0,0.5698876839928482,False
Spiral,a=0.04,a=0.09,0,0,0.5695065687230982,False
Spiral,a=0.04,a=0.1,0,0,0.5562306565911295,False
Spiral,a=0.05,a=0.01,0,0,0.32914303598933925,False
Spiral,a=0.05,a=0.02,0,0,0.39415431969428627,False
Spiral,a=0.05,a=0.03,0,0,0.43875389379756213,False
Spiral,a=0.05,a=0.04,0,0,0.48499914645710196,False
Spiral,a=0.05,a=0.05,0,0,0.525497917064857,True
Spiral,a=0.05,a=0.06,0,0,0.5554059772333588,False
Spiral,a=0.05,a=0.07,0,0,0.5666346987252957,False
Spiral,a=0.05,a=0.08,0,0,0.5720354048758192,False
Spiral,a=0.05,a=0.09,0,0,0.5402727908889813,False
Spiral,a=0.05,a=0.1,0,0,0.4886070984234645,False
Spiral,a=0.06,a=0.01,0,0,0.31566780727476773,False
Spiral,a=0.06,a=0.02,0,0,0.3807954856221305,False
Spiral,a=0.06,a=0.03,0,0,0.4303260786514381,False
Spiral,a=0.06,a=0.04,0,0,0.48273698629422945,False
Spiral,a=0.06,a=0.05,0,0,0.5196706588212419,False
Spiral,a=0.06,a=0.06,0,0,0.5757245298018296,True
Spiral,a=0.06,a=0.07,0,0,0.6089507852239928,False
Spiral,a=0.06,a=0.08,0,0,0.6285179469659288,False
Spiral,a=0.06,a=0.09,0,0,0.6320566920953694,False
Spiral,a=0.06,a=0.1,0,0,0.6202807050346861,False
Spiral,a=0.07,a=0.01,0,0,0.3010681730823196,False
Spiral,a=0.07,a=0.02,0,0,0.366954842539881,False
Spiral,a=0.07,a=0.03,0,0,0.41877222399493763,False
Spiral,a=0.07,a=0.04,0,0,0.47665397284039535,False
Spiral,a=0.07,a=0.05,0,0,0.5101802917762586,False
Spiral,a=0.07,a=0.06,0,0,0.5775316191127141,False
Spiral,a=0.07,a=0.07,0,0,0.6196062205944275,True
Spiral,a=0.07,a=0.08,0,0,0.6467406848731491,False
Spiral,a=0.07,a=0.09,0,0,0.6643508795545364,False
Spiral,a=0.07,a=0.1,0,0,0.6668248802403695,False
Spiral,a=0.08,a=0.01,0,0,0.2600300399057274,False
Spiral,a=0.08,a=0.02,0,0,0.335631146360334,False
Spiral,a=0.08,a=0.03,0,0,0.38894341136448096,False
Spiral,a=0.08,a=0.04,0,0,0.45707645702813304,False
Spiral,a=0.08,a=0.05,0,0,0.46949110114817705,False
Spiral,a=0.08,a=0.06,0,0,0.5678486829464334,False
Spiral,a=0.08,a=0.07,0,0,0.6231565079899344,False
Spiral,a=0.08,a=0.08,0,0,0.6549969706339233,True
Spiral,a=0.08,a=0.09,0,0,0.6734754881806133,False
Spiral,a=0.08,a=0.1,0,0,0.6660421958564924,False
Spiral,a=0.09,a=0.01,0,0,0.228418075678695,False
Spiral,a=0.09,a=0.02,0,0,0.3034238454300433,False
Spiral,a=0.09,a=0.03,0,0,0.35570126791601786,False
Spiral,a=0.09,a=0.04,0,0,0.426860929844855,False
Spiral,a=0.09,a=0.05,0,0,0.42236878566766023,False
Spiral,a=0.09,a=0.06,0,0,0.5381837729378823,False
Spiral,a=0.09,a=0.07,0,0,0.6078914695319522,False
Spiral,a=0.09,a=0.08,0,0,0.643735308038088,False
Spiral,a=0.09,a=0.09,0,0,0.6823541832454232,True
Spiral,a=0.09,a=0.1,0,0,0.696892374913046,False
Spiral,a=0.1,a=0.01,0,0,0.23490595347002607,False
Spiral,a=0.1,a=0.02,0,0,0.30441106006283314,False
Spiral,a=0.1,a=0.03,0,0,0.35274554215708653,False
Spiral,a=0.1,a=0.04,0,0,0.4164452631409771,False
Spiral,a=0.1,a=0.05,0,0,0.4279562368679851,False
Spiral,a=0.1,a=0.06,0,0,0.5232283323090643,False
Spiral,a=0.1,a=0.07,0,0,0.5898920828374894,False
Spiral,a=0.1,a=0.08,0,0,0.6284971331117825,False
Spiral,a=0.1,a=0.09,0,0,0.6761860084087006,False
Spiral,a=0.1,a=0.1,0,0,0.7105045288317916,True
Spiral,a=0.01,a=0.01,1,0,0.3930852942042813,True
Spiral,a=0.01,a=0.02,1,0,0.34594386527271914,False
Spiral,a=0.01,a=0.03,1,0,0.33446965578982735,False
Spiral,a=0.01,a=0.04,1,0,0.22026174012420463,False
Spiral,a=0.01,a=0.05,1,0,0.07902984625498244,False
Spiral,a=0.01,a=0.06,1,0,-0.08448078358783606,False
Spiral,a=0.01,a=0.07,1,0,-0.20862998052987747,False
Spiral,a=0.01,a=0.08,1,0,-0.45737716697022135,False
Spiral,a=0.01,a=0.09,1,0,-0.8279687926942227,False
Spiral,a=0.01,a=0.1,1,0,-1.213086162237195,False
Spiral,a=0.02,a=0.01,1,0,0.4703618667991645,False
Spiral,a=0.02,a=0.02,1,0,0.5349381284519654,True
Spiral,a=0.02,a=0.03,1,0,0.5782810556611706,False
Spiral,a=0.02,a=0.04,1,0,0.6167614649489243,False
Spiral,a=0.02,a=0.05,1,0,0.6200261697868257,False
