hmm,param,source,seed,KL_mean
Arch,a=0.9,LLM,0,0.008645828056702628
Arch,a=0.9,LLM,1,0.009511226370219438
Arch,a=0.9,LLM,2,0.010573139914217725
Arch,a=0.9,LLM,3,0.009063317502785
Arch,a=0.9,LLM,4,0.008335963961240068
Arch,a=0.9,LLM,5,0.009309882276096216
Arch,a=0.9,LLM,6,0.010491066556393227
Arch,a=0.9,LLM,7,0.009593183423391253
Arch,a=0.9,LLM,8,0.010190834751388886
Arch,a=0.9,LLM,9,0.009326563238366142
Arch,a=0.9,Order-0,0,0.0433709054776582
Arch,a=0.9,Order-0,1,0.045487516984938726
Arch,a=0.9,Order-0,2,0.044547535381581085
Arch,a=0.9,Order-0,3,0.04238903281072593
Arch,a=0.9,Order-0,4,0.04595499741198156
Arch,a=0.9,Order-0,5,0.04882088973450672
Arch,a=0.9,Order-0,6,0.044803239178680454
Arch,a=0.9,Order-0,7,0.04763291990054576
Arch,a=0.9,Order-0,8,0.04681170731666642
Arch,a=0.9,Order-0,9,0.04663230875422291
Arch,a=0.9,Order-1,0,0.024990681218655397
Arch,a=0.9,Order-1,1,0.025982347197508488
Arch,a=0.9,Order-1,2,0.026035690050873604
Arch,a=0.9,Order-1,3,0.024304017787943662
Arch,a=0.9,Order-1,4,0.02627873588239715
Arch,a=0.9,Order-1,5,0.027966079229638813
Arch,a=0.9,Order-1,6,0.0262040263867202
Arch,a=0.9,Order-1,7,0.02673767911846089
Arch,a=0.9,Order-1,8,0.027162609905203368
Arch,a=0.9,Order-1,9,0.025890877948055124
Arch,a=0.91,LLM,0,0.009483866368343377
Arch,a=0.91,LLM,1,0.010013786242747931
Arch,a=0.91,LLM,2,0.010218312960775255
Arch,a=0.91,LLM,3,0.009747250720614515
Arch,a=0.91,LLM,4,0.008942048326337167
Arch,a=0.91,LLM,5,0.010993486076097918
Arch,a=0.91,LLM,6,0.01070143689776932
Arch,a=0.91,LLM,7,0.010285058432146712
Arch,a=0.91,LLM,8,0.009627258772605628
Arch,a=0.91,LLM,9,0.010051868905302084
Arch,a=0.91,Order-0,0,0.04629581058200714
Arch,a=0.91,Order-0,1,0.04806275584537361
Arch,a=0.91,Order-0,2,0.04488453404596486
Arch,a=0.91,Order-0,3,0.04315443550831798
Arch,a=0.91,Order-0,4,0.04792955170213821
Arch,a=0.91,Order-0,5,0.05333790192614003
Arch,a=0.91,Order-0,6,0.0483630291392817
Arch,a=0.91,Order-0,7,0.05023135002262209
Arch,a=0.91,Order-0,8,0.04913884176861805
Arch,a=0.91,Order-0,9,0.04828843072672525
Arch,a=0.91,Order-1,0,0.027443517521279766
Arch,a=0.91,Order-1,1,0.028219456774589157
Arch,a=0.91,Order-1,2,0.027436795683749363
Arch,a=0.91,Order-1,3,0.0257672326321686
Arch,a=0.91,Order-1,4,0.02857251779699241
Arch,a=0.91,Order-1,5,0.030871759130036345
Arch,a=0.91,Order-1,6,0.028649402346494005
Arch,a=0.91,Order-1,7,0.02909394413909852
Arch,a=0.91,Order-1,8,0.029441728452985136
Arch,a=0.91,Order-1,9,0.027979760863948905
Arch,a=0.92,LLM,0,0.008994182373551048
Arch,a=0.92,LLM,1,0.01017729997226213
Arch,a=0.92,LLM,2,0.010526238143227652
Arch,a=0.92,LLM,3,0.009598251923587117
Arch,a=0.92,LLM,4,0.009427763795938926
Arch,a=0.92,LLM,5,0.011259627568704779
Arch,a=0.92,LLM,6,0.010810689142598282
Arch,a=0.92,LLM,7,0.010278552313325546
Arch,a=0.92,LLM,8,0.01020230940016445
Arch,a=0.92,LLM,9,0.011012486528527182
Arch,a=0.92,Order-0,0,0.04990374660808399
Arch,a=0.92,Order-0,1,0.05061693227683231
Arch,a=0.92,Order-0,2,0.048924900707150304
Arch,a=0.92,Order-0,3,0.04440350253899579
Arch,a=0.92,Order-0,4,0.0535863215846729
Arch,a=0.92,Order-0,5,0.05577837691006623
Arch,a=0.92,Order-0,6,0.04904449984207166
Arch,a=0.92,Order-0,7,0.05527235727663429
Arch,a=0.92,Order-0,8,0.051196743376996263
Arch,a=0.92,Order-0,9,0.051817667049960665
Arch,a=0.92,Order-1,0,0.030506631362025957
Arch,a=0.92,Order-1,1,0.030798034497243172
Arch,a=0.92,Order-1,2,0.030388431179235134
Arch,a=0.92,Order-1,3,0.027715903619505315
Arch,a=0.92,Order-1,4,0.03272158117375141
Arch,a=0.92,Order-1,5,0.033231194165220794
Arch,a=0.92,Order-1,6,0.029682137624928908
Arch,a=0.92,Order-1,7,0.03325078500046343
Arch,a=0.92,Order-1,8,0.03132104273412145
Arch,a=0.92,Order-1,9,0.030891905779891322
Arch,a=0.93,LLM,0,0.010173895997718894
Arch,a=0.93,LLM,1,0.009591813741539435
Arch,a=0.93,LLM,2,0.010209569349160482
Arch,a=0.93,LLM,3,0.00894377046550326
Arch,a=0.93,LLM,4,0.01036939622771528
Arch,a=0.93,LLM,5,0.010781807817016186
Arch,a=0.93,LLM,6,0.011469729254503574
Arch,a=0.93,LLM,7,0.010491653677043642
Arch,a=0.93,LLM,8,0.010221845977591607
Arch,a=0.93,LLM,9,0.010537472847352352
Arch,a=0.93,Order-0,0,0.05359983140574158
Arch,a=0.93,Order-0,1,0.05683282101060256
Arch,a=0.93,Order-0,2,0.05280602940881903
Arch,a=0.93,Order-0,3,0.04942803260803482
Arch,a=0.93,Order-0,4,0.05793509234610897
Arch,a=0.93,Order-0,5,0.056565501108306555
Arch,a=0.93,Order-0,6,0.05208308923578587
Arch,a=0.93,Order-0,7,0.059893510294498034
Arch,a=0.93,Order-0,8,0.05564816985086285
Arch,a=0.93,Order-0,9,0.05696159596540381
Arch,a=0.93,Order-1,0,0.03348450600694999
Arch,a=0.93,Order-1,1,0.035315852463502086
Arch,a=0.93,Order-1,2,0.033488562092095116
Arch,a=0.93,Order-1,3,0.031436845321990384
Arch,a=0.93,Order-1,4,0.036601070754530694
Arch,a=0.93,Order-1,5,0.03550114753735297
Arch,a=0.93,Order-1,6,0.032403987881960535
Arch,a=0.93,Order-1,7,0.0375082635011758
Arch,a=0.93,Order-1,8,0.035236435037964656
Arch,a=0.93,Order-1,9,0.03511082453674597
Arch,a=0.94,LLM,0,0.010667338958063993
Arch,a=0.94,LLM,1,0.010012482974834692
Arch,a=0.94,LLM,2,0.010664732651460847
Arch,a=0.94,LLM,3,0.010992323758426506
Arch,a=0.94,LLM,4,0.010013779946329742
Arch,a=0.94,LLM,5,0.011675489314997112
Arch,a=0.94,LLM,6,0.011586125194333155
Arch,a=0.94,LLM,7,0.011547886065999137
Arch,a=0.94,LLM,8,0.01155043546698963
Arch,a=0.94,LLM,9,0.00960609435719168
Arch,a=0.94,Order-0,0,0.05739568337432961
Arch,a=0.94,Order-0,1,0.060929761992510774
Arch,a=0.94,Order-0,2,0.05247596934589975
Arch,a=0.94,Order-0,3,0.05472110942227005
Arch,a=0.94,Order-0,4,0.060849156846247456
Arch,a=0.94,Order-0,5,0.062409447294002905
Arch,a=0.94,Order-0,6,0.057031561841591895
Arch,a=0.94,Order-0,7,0.059807064139986425
Arch,a=0.94,Order-0,8,0.06560590777728982
Arch,a=0.94,Order-0,9,0.060571789570162834
Arch,a=0.94,Order-1,0,0.037209515983571154
Arch,a=0.94,Order-1,1,0.039012095975212
Arch,a=0.94,Order-1,2,0.03499836763832158
Arch,a=0.94,Order-1,3,0.03563166605917489
Arch,a=0.94,Order-1,4,0.039841117647507904
Arch,a=0.94,Order-1,5,0.04041846469553985
Arch,a=0.94,Order-1,6,0.03662899762823503
Arch,a=0.94,Order-1,7,0.038880736813390035
Arch,a=0.94,Order-1,8,0.04206935508359437
Arch,a=0.94,Order-1,9,0.03849207184027259
Arch,a=0.95,LLM,0,0.009601760431398263
Arch,a=0.95,LLM,1,0.009873450444922497
Arch,a=0.95,LLM,2,0.010264825201604986
Arch,a=0.95,LLM,3,0.011716423633168284
Arch,a=0.95,LLM,4,0.010789849364476719
Arch,a=0.95,LLM,5,0.01284053314057223
Arch,a=0.95,LLM,6,0.01212470408666602
Arch,a=0.95,LLM,7,0.010222457396195718
Arch,a=0.95,LLM,8,0.011503845861863454
Arch,a=0.95,LLM,9,0.009657313924949479
Arch,a=0.95,Order-0,0,0.06685911739761104
Arch,a=0.95,Order-0,1,0.06704760428859577
Arch,a=0.95,Order-0,2,0.05880265304914435
Arch,a=0.95,Order-0,3,0.05753802667400048
Arch,a=0.95,Order-0,4,0.0636038762336844
Arch,a=0.95,Order-0,5,0.06937260777107725
Arch,a=0.95,Order-0,6,0.06183361858475921
Arch,a=0.95,Order-0,7,0.06514579470659802
Arch,a=0.95,Order-0,8,0.06773170617896986
Arch,a=0.95,Order-0,9,0.06820310236422514
Arch,a=0.95,Order-1,0,0.04433288749671707
Arch,a=0.95,Order-1,1,0.04401761616984943
Arch,a=0.95,Order-1,2,0.04010938788216642
Arch,a=0.95,Order-1,3,0.03932218340032909
Arch,a=0.95,Order-1,4,0.04315516767440571
Arch,a=0.95,Order-1,5,0.045657866264473906
Arch,a=0.95,Order-1,6,0.04153823713066191
Arch,a=0.95,Order-1,7,0.044334350268504505
Arch,a=0.95,Order-1,8,0.04521890503860283
Arch,a=0.95,Order-1,9,0.04470540724714889
Arch,a=0.96,LLM,0,0.009740960912689467
Arch,a=0.96,LLM,1,0.010356045728473855
Arch,a=0.96,LLM,2,0.010380513498401526
Arch,a=0.96,LLM,3,0.011656761205434215
Arch,a=0.96,LLM,4,0.010204597480890958
Arch,a=0.96,LLM,5,0.013466058589002586
Arch,a=0.96,LLM,6,0.012374217710601307
Arch,a=0.96,LLM,7,0.01207438806194895
Arch,a=0.96,LLM,8,0.011871903346643483
Arch,a=0.96,LLM,9,0.010521674130102292
Arch,a=0.96,Order-0,0,0.07598184741313356
Arch,a=0.96,Order-0,1,0.07469123467543048
Arch,a=0.96,Order-0,2,0.05795482387111762
Arch,a=0.96,Order-0,3,0.069029331025448
Arch,a=0.96,Order-0,4,0.06803265938981282
Arch,a=0.96,Order-0,5,0.07623622845331648
Arch,a=0.96,Order-0,6,0.07464947156375626
Arch,a=0.96,Order-0,7,0.07934525476890593
Arch,a=0.96,Order-0,8,0.074131690041446
Arch,a=0.96,Order-0,9,0.07435776750323664
Arch,a=0.96,Order-1,0,0.05144905595871845
Arch,a=0.96,Order-1,1,0.05045334273902582
Arch,a=0.96,Order-1,2,0.042001296034886004
Arch,a=0.96,Order-1,3,0.04808837351538186
Arch,a=0.96,Order-1,4,0.04819651123190142
Arch,a=0.96,Order-1,5,0.05187613978048283
Arch,a=0.96,Order-1,6,0.05040179670797009
Arch,a=0.96,Order-1,7,0.053439950196146835
Arch,a=0.96,Order-1,8,0.05070153606798078
Arch,a=0.96,Order-1,9,0.05069962524025777
Arch,a=0.97,LLM,0,0.011407868698590234
Arch,a=0.97,LLM,1,0.011584316348708828
Arch,a=0.97,LLM,2,0.01141191345799315
Arch,a=0.97,LLM,3,0.013727467410345716
Arch,a=0.97,LLM,4,0.010986326993351126
Arch,a=0.97,LLM,5,0.012109132086368452
Arch,a=0.97,LLM,6,0.012504931371015786
Arch,a=0.97,LLM,7,0.011285408024886652
Arch,a=0.97,LLM,8,0.011319501519366617
Arch,a=0.97,LLM,9,0.010272797592241596
Arch,a=0.97,Order-0,0,0.07835172209924832
Arch,a=0.97,Order-0,1,0.09006742772674071
Arch,a=0.97,Order-0,2,0.06261794542847386
Arch,a=0.97,Order-0,3,0.08093959101791384
Arch,a=0.97,Order-0,4,0.08073939566284898
Arch,a=0.97,Order-0,5,0.08617684401035029
Arch,a=0.97,Order-0,6,0.0855502528683777
Arch,a=0.97,Order-0,7,0.08724739339214034
Arch,a=0.97,Order-0,8,0.08509026564737729
Arch,a=0.97,Order-0,9,0.0870778134715113
Arch,a=0.97,Order-1,0,0.05606511464857658
Arch,a=0.97,Order-1,1,0.06275752861667289
Arch,a=0.97,Order-1,2,0.047859694989238595
Arch,a=0.97,Order-1,3,0.0582469696204818
Arch,a=0.97,Order-1,4,0.05783011717203907
Arch,a=0.97,Order-1,5,0.06014143018386825
Arch,a=0.97,Order-1,6,0.0607071594347413
Arch,a=0.97,Order-1,7,0.0606834176875467
Arch,a=0.97,Order-1,8,0.06020772116243945
Arch,a=0.97,Order-1,9,0.06182532146602738
Arch,a=0.98,LLM,0,0.011955556249973735
Arch,a=0.98,LLM,1,0.01140151441190567
Arch,a=0.98,LLM,2,0.01332303845876574
Arch,a=0.98,LLM,3,0.013797394566902838
Arch,a=0.98,LLM,4,0.012113951897027313
Arch,a=0.98,LLM,5,0.01352648119621173
Arch,a=0.98,LLM,6,0.013076740706803152
Arch,a=0.98,LLM,7,0.01335108069509036
Arch,a=0.98,LLM,8,0.013740686885386896
Arch,a=0.98,LLM,9,0.01119542186345854
Arch,a=0.98,Order-0,0,0.08707738600188883
Arch,a=0.98,Order-0,1,0.09679194058516882
Arch,a=0.98,Order-0,2,0.07610893638030236
Arch,a=0.98,Order-0,3,0.09275961678288763
Arch,a=0.98,Order-0,4,0.08342846521863426
Arch,a=0.98,Order-0,5,0.09052196231082127
Arch,a=0.98,Order-0,6,0.08827456832674122
Arch,a=0.98,Order-0,7,0.09319167510934032
Arch,a=0.98,Order-0,8,0.09782399262738861
Arch,a=0.98,Order-0,9,0.09695327541438056
Arch,a=0.98,Order-1,0,0.06573885301257505
Arch,a=0.98,Order-1,1,0.07105375906490213
Arch,a=0.98,Order-1,2,0.05928256063541729
Arch,a=0.98,Order-1,3,0.06884603638871918
Arch,a=0.98,Order-1,4,0.06225635220802743
Arch,a=0.98,Order-1,5,0.06568068972461294
Arch,a=0.98,Order-1,6,0.06703513079298397
Arch,a=0.98,Order-1,7,0.06844874468634393
Arch,a=0.98,Order-1,8,0.07201638825334512
Arch,a=0.98,Order-1,9,0.07121687910140619
Arch,a=0.99,LLM,0,0.012239717644153523
Arch,a=0.99,LLM,1,0.012826752107956634
Arch,a=0.99,LLM,2,0.014451154186042163
Arch,a=0.99,LLM,3,0.013921410703432556
Arch,a=0.99,LLM,4,0.014616812089171106
Arch,a=0.99,LLM,5,0.01378571827531172
Arch,a=0.99,LLM,6,0.015502761166610387
Arch,a=0.99,LLM,7,0.01335876214557947
Arch,a=0.99,LLM,8,0.013121733945245037
Arch,a=0.99,LLM,9,0.013317969027014894
Arch,a=0.99,Order-0,0,0.07950111432769666
Arch,a=0.99,Order-0,1,0.12189457536249743
Arch,a=0.99,Order-0,2,0.06389652755742711
Arch,a=0.99,Order-0,3,0.11220808254327391
Arch,a=0.99,Order-0,4,0.09976775257794318
Arch,a=0.99,Order-0,5,0.09965192454217753
Arch,a=0.99,Order-0,6,0.10815131476099855
Arch,a=0.99,Order-0,7,0.09623145994138384
Arch,a=0.99,Order-0,8,0.12607172990603396
Arch,a=0.99,Order-0,9,0.13482000165052613
Arch,a=0.99,Order-1,0,0.06663086526022302
Arch,a=0.99,Order-1,1,0.09259127864080269
Arch,a=0.99,Order-1,2,0.05523331202006008
Arch,a=0.99,Order-1,3,0.08660772855757713
Arch,a=0.99,Order-1,4,0.07693741729149989
